ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
74c9a0c1ab44e47f,freeform,/m/034c16,1,0.159441,0.813071,0.6176189999999999,0.7826069999999999,0,0,1,0,0,Pillow
7c3b876233adde13,freeform,/m/034c16,1,0.0,0.914284,0.12773900000000002,0.678595,0,0,1,0,0,Pillow
83aae7915aabcbd8,freeform,/m/034c16,1,0.042439,0.715355,0.363068,0.569155,0,0,1,0,0,Pillow
873875bcc2e76868,freeform,/m/034c16,1,0.073274,0.372496,0.060059,0.6888380000000001,0,0,0,0,0,Pillow
873875bcc2e76868,freeform,/m/034c16,1,0.196954,0.846183,0.061458000000000006,0.727826,0,0,0,0,0,Pillow
8d51d058a5f21775,freeform,/m/034c16,1,0.064343,0.375683,0.232199,0.43666099999999997,0,0,0,0,0,Pillow
8d51d058a5f21775,freeform,/m/034c16,1,0.262623,0.519468,0.134473,0.29736399999999996,0,0,0,0,0,Pillow
af7db20683e56df5,freeform,/m/034c16,1,0.0,0.256153,0.191126,0.531346,1,1,0,0,0,Pillow
af7db20683e56df5,freeform,/m/034c16,1,0.247187,0.475522,0.29375100000000004,0.530822,1,0,0,0,0,Pillow
b6f26c9d7c6667c5,freeform,/m/034c16,1,0.289586,0.525346,0.33849,0.518038,1,0,0,0,0,Pillow
b6f26c9d7c6667c5,freeform,/m/034c16,1,0.34869,0.5010479999999999,0.41731599999999996,0.522418,0,0,0,0,0,Pillow
b6f26c9d7c6667c5,freeform,/m/034c16,1,0.514839,0.725644,0.37001999999999996,0.522418,1,0,0,0,0,Pillow
b6f26c9d7c6667c5,freeform,/m/034c16,1,0.563435,0.7263,0.40505399999999997,0.523293,0,0,0,0,0,Pillow
c0b3eb409dcf1eae,freeform,/m/034c16,1,0.117683,0.891199,0.130199,0.874893,0,0,0,0,0,Pillow
c37752154e1c0523,freeform,/m/034c16,1,0.020262,0.979776,0.164002,0.9070940000000001,0,0,0,0,0,Pillow
eaf093324f219b70,freeform,/m/034c16,1,0.008622,0.508917,0.05694,0.9811790000000001,0,0,0,0,0,Pillow
eaf093324f219b70,freeform,/m/034c16,1,0.452291,0.938111,0.127774,0.972045,0,0,0,0,0,Pillow
ef87eba394783972,freeform,/m/034c16,1,0.05045,0.20815999999999998,0.404307,0.5527850000000001,1,0,0,0,0,Pillow
ef87eba394783972,freeform,/m/034c16,1,0.059865999999999996,0.264843,0.420901,0.593113,0,0,0,0,0,Pillow
ef87eba394783972,freeform,/m/034c16,1,0.274555,0.443234,0.380425,0.5154890000000001,0,0,0,0,0,Pillow
efb4560e129ba18d,freeform,/m/034c16,1,0.040760000000000005,0.296001,0.471783,0.700383,0,0,0,0,0,Pillow
efb4560e129ba18d,freeform,/m/034c16,1,0.268393,0.30769,0.411925,0.581176,1,0,0,0,0,Pillow
efe5bbfceff71088,freeform,/m/034c16,1,0.0,0.738965,2e-06,0.42946599999999996,0,0,0,0,0,Pillow
efe5bbfceff71088,freeform,/m/034c16,1,0.001003,0.429695,0.442841,0.999188,0,0,0,0,0,Pillow
f1081dacf83a79d0,freeform,/m/034c16,1,0.016707,0.966756,0.042724,0.9842709999999999,0,0,0,0,0,Pillow
f312f2af6e9a8073,freeform,/m/034c16,1,0.0,0.292982,0.404557,0.468804,0,0,0,0,0,Pillow
f312f2af6e9a8073,freeform,/m/034c16,1,0.294162,0.633119,0.401278,0.48891899999999994,1,0,0,0,0,Pillow
f312f2af6e9a8073,freeform,/m/034c16,1,0.610434,0.978825,0.416609,0.500789,0,0,0,0,0,Pillow
f8f29c3e04a76fa3,freeform,/m/034c16,1,0.49914,0.992977,0.075779,0.541292,0,0,0,0,0,Pillow
fce8194fab48c500,freeform,/m/034c16,1,0.000122,1.0,0.199344,0.999973,0,0,1,0,0,Pillow
fd1088e194f01b60,freeform,/m/034c16,1,0.064836,0.234402,0.5482239999999999,0.650727,0,0,0,0,0,Pillow
1074868d9da05783,freeform,/m/02f9f_,1,0.252988,0.66379,0.0,0.321232,0,0,0,0,0,Shower
1074868d9da05783,freeform,/m/02f9f_,1,0.8223219999999999,0.9779690000000001,0.644367,1.0,0,1,0,0,0,Shower
2c74cdf45c4c6bd7,freeform,/m/02f9f_,1,0.29533899999999996,0.48726,0.058460000000000005,0.746166,0,0,0,0,0,Shower
35022be993e3b5b9,freeform,/m/02f9f_,1,0.25948699999999997,0.367721,0.22363000000000002,0.271514,0,0,0,0,0,Shower
515486af5c27a2f0,freeform,/m/02f9f_,1,0.266945,0.698788,0.075678,0.820836,0,0,0,0,0,Shower
6e701bae6041a830,freeform,/m/02f9f_,1,0.447822,0.774141,0.050897000000000005,0.6621239999999999,0,0,0,0,0,Shower
96657f71a20cac23,freeform,/m/02f9f_,1,0.0,0.576435,0.336094,1.0,0,0,0,0,0,Shower
988faa053516acfe,freeform,/m/02f9f_,1,0.29533400000000004,0.45030200000000004,0.663485,1.0,0,0,0,0,0,Shower
ae6a940465b34ad0,freeform,/m/02f9f_,1,0.474933,0.668613,0.093047,0.623509,0,0,0,0,0,Shower
117142f3ff2f20d1,freeform,/m/054_l,1,0.023821000000000002,0.984331,0.030445999999999997,0.9523959999999999,0,0,0,0,0,Mirror
123933088352eb12,freeform,/m/054_l,1,0.27201,0.45576300000000003,0.25192600000000004,0.574613,0,0,0,0,0,Mirror
123933088352eb12,freeform,/m/054_l,1,0.543011,1.0,0.0,0.6809890000000001,1,0,0,0,0,Mirror
14f3007674b36f65,freeform,/m/054_l,1,0.14838099999999999,0.786959,0.000547,0.913917,0,0,0,0,0,Mirror
1773ef49f38531a9,freeform,/m/054_l,1,0.0,0.691206,0.27306199999999997,0.8467040000000001,0,0,0,0,0,Mirror
2305e785c4e0bf51,freeform,/m/054_l,1,0.620777,0.9101969999999999,0.0,0.909724,0,0,0,0,0,Mirror
249f37fe659d30e9,freeform,/m/054_l,1,0.107076,0.760731,0.29082399999999997,0.911861,0,0,0,0,0,Mirror
31fc1e21076e496a,freeform,/m/054_l,1,0.088617,0.7691180000000001,0.148677,0.849759,0,0,0,0,0,Mirror
3a02fdeb0bc94965,freeform,/m/054_l,1,0.00496,0.738154,0.193296,0.925844,0,0,0,0,0,Mirror
3a3eb81e3118c59f,freeform,/m/054_l,1,0.122858,0.833081,0.100841,0.790512,0,0,0,0,0,Mirror
3ca0892f632badb4,freeform,/m/054_l,1,0.237446,0.7240479999999999,0.0019010000000000001,0.584855,0,0,0,0,0,Mirror
3e420574e8ca0ea6,freeform,/m/054_l,1,0.1105,0.864751,0.074948,0.871625,0,0,0,0,0,Mirror
56afb0cb25e9579b,freeform,/m/054_l,1,0.11354000000000002,0.8414309999999999,0.144618,0.9601629999999999,0,0,0,0,0,Mirror
63704d1bbcd07d02,freeform,/m/054_l,1,0.21501599999999998,0.27880900000000003,0.280876,0.345864,0,0,0,0,0,Mirror
7315d2828ee3b420,freeform,/m/054_l,1,0.37640100000000004,0.663326,7.4e-05,0.22396300000000002,0,0,0,0,0,Mirror
9be86e627afe9f7b,freeform,/m/054_l,1,0.000192,0.8549059999999999,0.195751,1.0,0,0,0,0,0,Mirror
b5e7183b6a5abe6c,freeform,/m/054_l,1,0.067965,0.13558499999999998,0.243456,0.308139,0,0,0,0,0,Mirror
cee8149e2f125ded,freeform,/m/054_l,1,0.6860729999999999,0.8589100000000001,0.180601,0.310229,0,0,0,0,0,Mirror
df754b5d85cef4f2,freeform,/m/054_l,1,0.0382,0.737771,0.09187000000000001,0.8481290000000001,0,0,0,0,0,Mirror
e38ae25ff6d474fd,freeform,/m/054_l,1,4.1e-05,1.0,0.0,1.0,0,0,0,0,0,Mirror
e9461d12ce2dd2e8,freeform,/m/054_l,1,0.288042,0.802963,0.257324,0.909552,0,0,0,0,0,Mirror
11dcac4ca5923a58,freeform,/m/03dnzn,1,0.360645,0.9999879999999999,0.0,1.0,0,1,0,0,0,Bathtub
15348e4f2c7ebe0f,freeform,/m/03dnzn,1,0.08732999999999999,0.999973,0.600616,0.9999620000000001,0,0,0,0,0,Bathtub
2f0a18a409d5a769,freeform,/m/03dnzn,1,0.157351,1.0,0.328732,0.927573,1,0,0,0,0,Bathtub
2f2039140c8b1f2b,freeform,/m/03dnzn,1,0.0,1.0,0.0,1.0,1,1,0,0,0,Bathtub
3f66fdf9688514d4,freeform,/m/03dnzn,1,0.050368,0.9334950000000001,0.250992,1.0,0,1,0,0,0,Bathtub
784bba5f12ee7c35,freeform,/m/03dnzn,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Bathtub
789cc0283c0e18af,freeform,/m/03dnzn,1,0.039686,0.9487180000000001,0.11958099999999999,1.0,0,0,0,0,0,Bathtub
822f20d881eebeb9,freeform,/m/03dnzn,1,0.0,1.0,0.181437,0.9631129999999999,0,0,0,0,0,Bathtub
837b3d11ff02f116,freeform,/m/03dnzn,1,0.0,0.669035,0.37294099999999997,1.0,0,1,0,0,0,Bathtub
8e562fee6ff208f7,freeform,/m/03dnzn,1,0.013755000000000002,0.5139520000000001,0.47611800000000004,0.99998,0,0,0,0,0,Bathtub
8e562fee6ff208f7,freeform,/m/03dnzn,1,0.494666,0.983858,0.5461779999999999,1.0,0,1,0,0,0,Bathtub
cd727c5e0d2cfc1b,freeform,/m/03dnzn,1,0.048442,0.9804959999999999,0.427911,0.806723,0,0,1,0,0,Bathtub
d7d469cb4c7e8cd2,freeform,/m/03dnzn,1,8.1e-05,0.999159,0.435396,1.0,0,1,0,0,0,Bathtub
ddd3f96ff7f0bc78,freeform,/m/03dnzn,1,0.25188299999999997,0.976808,0.46091800000000005,1.0,0,0,0,0,0,Bathtub
eccb080e57b2aac5,freeform,/m/03dnzn,1,0.30334099999999997,0.9058290000000001,0.47085200000000005,0.999948,0,0,0,0,0,Bathtub
154bb12ff0554141,freeform,/m/029bxz,1,0.10164,0.939133,0.00022799999999999999,0.9999290000000001,0,0,0,0,1,Oven
1c638bccdd166c99,freeform,/m/029bxz,1,0.025838999999999997,0.975347,0.092579,0.945767,0,0,0,0,0,Oven
1f2dc2f1001d56d7,freeform,/m/029bxz,1,0.0,0.99997,0.0,1.0,0,0,0,0,1,Oven
258d4b14b0a13e52,freeform,/m/029bxz,1,0.040742,0.929875,0.6703,0.999764,0,1,0,0,0,Oven
3692c7b2c4697ed9,freeform,/m/029bxz,1,4.9e-05,0.227872,0.46565,0.805876,0,0,0,0,0,Oven
3dd40beb8e7f03b9,freeform,/m/029bxz,1,0.055288,0.328165,0.336059,0.432778,0,0,0,0,0,Oven
58b5c1b5a4add461,freeform,/m/029bxz,1,0.081603,0.940734,0.055488,0.9999030000000001,0,0,0,0,0,Oven
5b0a470ee1672296,freeform,/m/029bxz,1,0.633893,0.9998299999999999,0.221608,1.0,0,0,0,0,0,Oven
701eaffd38f3bdcf,freeform,/m/029bxz,1,0.41990500000000003,0.55813,0.488417,0.6088520000000001,0,0,0,0,0,Oven
72629128427cf83c,freeform,/m/029bxz,1,0.07293999999999999,0.962784,0.07186000000000001,0.939702,0,0,0,0,0,Oven
8da3d7c3edb36065,freeform,/m/029bxz,1,0.577296,0.9126850000000001,0.450849,0.620421,0,0,0,0,0,Oven
99c857cf01fc9f65,freeform,/m/029bxz,1,0.6141770000000001,0.795606,0.396991,0.7494970000000001,0,0,0,0,0,Oven
99c857cf01fc9f65,freeform,/m/029bxz,1,0.682721,0.8615520000000001,0.035475,0.16291,0,0,0,0,0,Oven
b10730442db3217a,freeform,/m/029bxz,1,0.23865799999999998,0.804124,0.161499,0.403525,0,0,0,0,0,Oven
b74d085a68232a3f,freeform,/m/029bxz,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Oven
b75b97ca1e44661e,freeform,/m/029bxz,1,7.2e-05,0.8766879999999999,0.0,1.0,0,0,1,0,0,Oven
ba87b8458e637186,freeform,/m/029bxz,1,0.402066,0.455355,0.4483,0.49363900000000005,0,0,0,0,0,Oven
c1e50af415b8cee3,freeform,/m/029bxz,1,0.10653599999999999,0.9994190000000001,0.00011100000000000001,0.987482,0,0,0,0,0,Oven
c90603701b0371a9,freeform,/m/029bxz,1,1e-06,1.0,0.04202,1.0,0,0,0,0,0,Oven
fbdf5daeb9cc7bdd,freeform,/m/029bxz,1,0.18886,0.40265,0.658786,0.972532,0,0,0,0,0,Oven
fcecb8614f1b8c70,freeform,/m/029bxz,1,0.008111,0.996808,0.003953,0.997286,0,0,0,0,0,Oven
154bb12ff0554141,freeform,/m/0fx9l,1,0.12066099999999999,0.893133,0.044219999999999995,1.0,0,0,0,0,0,Microwave oven
1c638bccdd166c99,freeform,/m/0fx9l,1,0.026958,0.973042,0.092974,0.946543,0,0,0,0,0,Microwave oven
1f2dc2f1001d56d7,freeform,/m/0fx9l,1,0.0,0.999994,0.0,0.999993,0,0,0,0,0,Microwave oven
2523ac25dfbfa2f8,freeform,/m/0fx9l,1,0.586951,0.744793,0.215617,0.349286,0,0,0,0,0,Microwave oven
3dd40beb8e7f03b9,freeform,/m/0fx9l,1,0.042437,0.32567199999999996,0.32268,0.445887,0,0,0,0,0,Microwave oven
4d50416ae9b368c1,freeform,/m/0fx9l,1,0.602545,0.7806649999999999,0.46948500000000004,0.638358,0,0,0,0,0,Microwave oven
6142a6f0fdcaf904,freeform,/m/0fx9l,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Microwave oven
72629128427cf83c,freeform,/m/0fx9l,1,0.072917,0.964368,0.06466799999999999,0.9405379999999999,0,0,0,0,0,Microwave oven
8da3d7c3edb36065,freeform,/m/0fx9l,1,0.575952,0.913919,0.450686,0.620924,0,0,0,0,0,Microwave oven
99c857cf01fc9f65,freeform,/m/0fx9l,1,0.614731,0.7901100000000001,0.375396,0.7452529999999999,0,0,0,0,0,Microwave oven
99c857cf01fc9f65,freeform,/m/0fx9l,1,0.683396,0.8567879999999999,0.037081,0.16836900000000002,0,0,0,0,0,Microwave oven
9d7cb855ed6b711d,freeform,/m/0fx9l,1,0.29441999999999996,0.524941,0.31914699999999996,0.40617,0,0,0,0,0,Microwave oven
9d7cb855ed6b711d,freeform,/m/0fx9l,1,0.312093,0.548325,0.499308,0.691967,0,0,0,0,0,Microwave oven
b10730442db3217a,freeform,/m/0fx9l,1,0.2394,0.804895,0.16284,0.40368899999999996,0,0,0,0,0,Microwave oven
ba5b07a828abfc0e,freeform,/m/0fx9l,1,0.10740799999999999,0.308765,0.503069,0.738352,0,0,0,0,0,Microwave oven
ba5b07a828abfc0e,freeform,/m/0fx9l,1,0.304242,0.38219899999999996,0.4974,0.7140810000000001,0,0,0,0,0,Microwave oven
ba5b07a828abfc0e,freeform,/m/0fx9l,1,0.543808,0.632534,0.476695,0.684775,0,0,0,0,0,Microwave oven
c1e50af415b8cee3,freeform,/m/0fx9l,1,0.103326,0.999375,0.001832,0.752116,0,1,0,0,0,Microwave oven
c90603701b0371a9,freeform,/m/0fx9l,1,0.000513,0.9982219999999999,0.149306,0.9973790000000001,0,1,0,0,0,Microwave oven
fcecb8614f1b8c70,freeform,/m/0fx9l,1,0.0,0.998561,0.001217,0.9992129999999999,0,0,0,0,0,Microwave oven
182c1f2bfa4b4280,freeform,/m/07xyvk,1,0.01671,0.999956,0.000126,1.0,0,0,0,0,0,Coffeemaker
1e2c50b991a82ee8,freeform,/m/07xyvk,1,0.223021,0.7722289999999999,0.013094999999999999,0.990664,0,0,0,0,0,Coffeemaker
2540d6d0d881c2ba,freeform,/m/07xyvk,1,0.00015,0.742294,0.0,1.0,0,1,0,0,0,Coffeemaker
3d76574f1dec8b0a,freeform,/m/07xyvk,1,0.32918600000000003,0.677858,0.188895,0.902675,0,0,0,0,0,Coffeemaker
8ba2a53001aeba10,freeform,/m/07xyvk,1,0.046038,0.44945799999999997,0.148508,0.9505030000000001,0,0,0,0,0,Coffeemaker
8ba2a53001aeba10,freeform,/m/07xyvk,1,0.707885,0.970454,0.14726199999999998,0.9044540000000001,0,0,0,0,0,Coffeemaker
8cb74f2517f0a7ae,freeform,/m/07xyvk,1,0.141388,0.951664,0.0,0.978778,0,0,0,0,0,Coffeemaker
9685d11149d6eb2e,freeform,/m/07xyvk,1,0.353383,0.99055,0.013884,0.962791,0,0,0,0,0,Coffeemaker
9c56d526fd608f18,freeform,/m/07xyvk,1,0.0,0.647876,0.08530700000000001,0.931651,0,0,0,0,0,Coffeemaker
aa9b35d1bee25627,freeform,/m/07xyvk,1,0.179795,0.781929,0.008672,0.999325,0,0,0,0,0,Coffeemaker
af8bb7fe53a45294,freeform,/m/07xyvk,1,0.0,0.846148,0.0,0.999167,0,1,0,0,0,Coffeemaker
bba20806674cede8,freeform,/m/07xyvk,1,0.276223,0.873768,0.024544999999999997,0.999901,0,0,0,0,0,Coffeemaker
be4baa5e56b3067a,freeform,/m/07xyvk,1,0.123476,0.8738030000000001,0.032116000000000006,0.967933,0,1,0,0,0,Coffeemaker
c533c5cf9e9558b5,freeform,/m/07xyvk,1,0.0,0.999999,8e-06,0.9999629999999999,0,0,0,0,0,Coffeemaker
d0dd806989582fe0,freeform,/m/07xyvk,1,0.353744,0.7468600000000001,0.011541,0.9483809999999999,1,1,0,0,0,Coffeemaker
d39ad8f98ceb04ee,freeform,/m/07xyvk,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Coffeemaker
d9149921780cc18a,freeform,/m/07xyvk,1,0.055552,0.999199,0.0014960000000000002,0.999713,1,1,0,0,0,Coffeemaker
ff170cdebcd8d899,freeform,/m/07xyvk,1,0.0,0.8691959999999999,0.0,0.96119,0,1,0,0,0,Coffeemaker
1abe817c999b8b4c,freeform,/m/04p0qw,1,0.0,1.0,0.491807,1.0,0,1,0,0,0,Billiard table
3254cdeef31d6887,freeform,/m/04p0qw,1,0.001217,0.976541,0.012793,0.984613,0,0,1,0,0,Billiard table
334823af8772202b,freeform,/m/04p0qw,1,8e-06,1.0,0.07703099999999999,1.0,0,1,0,0,0,Billiard table
4ece4336cb293790,freeform,/m/04p0qw,1,0.0008410000000000001,1.0,0.41869799999999996,0.9992409999999999,0,0,0,0,0,Billiard table
57a195b110e42fc9,freeform,/m/04p0qw,1,0.076003,0.9635670000000001,0.254644,1.0,0,0,0,0,0,Billiard table
58b9f0a6a926368d,freeform,/m/04p0qw,1,0.0,1.0,0.623082,1.0,0,1,0,0,0,Billiard table
58b9f0a6a926368d,freeform,/m/04p0qw,1,0.290401,0.9454520000000001,0.570144,0.678579,1,0,0,0,0,Billiard table
5c8ace72a20ac3bb,freeform,/m/04p0qw,1,2.8000000000000003e-05,1.0,0.495109,1.0,0,1,0,0,0,Billiard table
5cb3f6d9febbf357,freeform,/m/04p0qw,1,9.6e-05,0.999898,0.281208,1.0,0,1,0,0,0,Billiard table
616452c4d84e6d60,freeform,/m/04p0qw,1,7.000000000000001e-06,0.999999,0.291558,1.0,1,0,0,0,0,Billiard table
666b2b5a1c130b0e,freeform,/m/04p0qw,1,0.0,0.999973,0.49173100000000003,1.0,0,1,0,0,0,Billiard table
6ff4eccba22c32ee,freeform,/m/04p0qw,1,1e-06,1.0,0.22133899999999998,1.0,0,1,0,0,0,Billiard table
720bb6cc50390263,freeform,/m/04p0qw,1,0.34277399999999997,0.999994,0.45698199999999994,0.9919319999999999,0,0,0,0,0,Billiard table
86964f4fbe40ae5a,freeform,/m/04p0qw,1,0.000749,0.999813,0.545692,1.0,0,1,0,0,0,Billiard table
9265227e8b79f7b5,freeform,/m/04p0qw,1,0.0,0.212864,0.408371,0.464376,1,0,0,0,0,Billiard table
9265227e8b79f7b5,freeform,/m/04p0qw,1,0.0,0.47427600000000003,0.448975,0.730401,0,1,0,0,0,Billiard table
9265227e8b79f7b5,freeform,/m/04p0qw,1,0.173652,1.0,0.593188,1.0,0,1,0,0,0,Billiard table
9fd01c570f268924,freeform,/m/04p0qw,1,0.007912,0.992527,0.008283,0.991965,0,1,0,0,0,Billiard table
ac08533aa9ebadbb,freeform,/m/04p0qw,1,0.0,1.0,0.0,0.99987,0,1,0,0,0,Billiard table
b013ed5aad9c00d7,freeform,/m/04p0qw,1,8e-06,0.9999950000000001,3e-06,0.9999379999999999,0,1,0,0,0,Billiard table
bf2c089d341b8508,freeform,/m/04p0qw,1,0.0,0.9982979999999999,0.16655899999999998,0.999704,0,0,1,0,0,Billiard table
bfdf173f70857e40,freeform,/m/04p0qw,1,1.2e-05,1.0,0.17789000000000002,1.0,0,1,0,0,0,Billiard table
c24c818f112843c9,freeform,/m/04p0qw,1,3.6e-05,0.9997370000000001,0.0,1.0,0,1,0,0,0,Billiard table
c514727f8c45b0a0,freeform,/m/04p0qw,1,0.0,1.0,0.2882,1.0,0,1,0,0,0,Billiard table
dc3d3d90e6485b13,freeform,/m/04p0qw,1,0.000534,1.0,0.649654,0.998656,0,0,0,0,0,Billiard table
e8df1d50648bb4eb,freeform,/m/04p0qw,1,0.002118,1.0,0.0,0.9986870000000001,1,1,0,0,0,Billiard table
f54ce42a32feccf0,freeform,/m/04p0qw,1,0.024762,0.9649629999999999,0.00091,0.9873780000000001,0,0,0,0,0,Billiard table
f96805120c622954,freeform,/m/04p0qw,1,0.211076,1.0,0.507618,1.0,0,1,0,0,0,Billiard table
307a6e3875470b54,freeform,/m/02wg_p,1,0.236652,0.8707719999999999,0.215617,0.9536399999999999,0,0,0,0,0,Tree house
57772c5065be9e7f,freeform,/m/02wg_p,1,0.011437000000000001,0.908114,0.004497,0.569335,0,0,0,0,0,Tree house
a571f1124483b074,freeform,/m/02wg_p,1,0.09702999999999999,0.8886870000000001,0.23019699999999998,0.9990620000000001,1,1,0,0,0,Tree house
f2b7eb3fa1c8b381,freeform,/m/02wg_p,1,0.155204,0.999375,0.0,0.9982719999999999,0,1,0,0,0,Tree house
9bea36757c0e50c4,freeform,/m/0ky7b,1,0.19588,0.531502,0.512722,0.99875,1,0,0,0,0,Dishwasher
9d7cb855ed6b711d,freeform,/m/0ky7b,1,0.29789299999999996,0.546925,0.45008100000000006,0.691064,0,0,0,0,0,Dishwasher
