ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
7f312a3cf241e544,freeform,/m/03ssj5,1,0.511319,0.99431,0.070622,0.8979600000000001,0,0,0,0,0,Bed
7f54968cbf26abe8,freeform,/m/03ssj5,1,0.09915700000000001,0.8822690000000001,0.462204,1.0,0,0,0,0,0,Bed
813130a68d6db7ec,freeform,/m/03ssj5,1,0.08718200000000001,0.94621,0.06978,0.929875,0,0,0,0,0,Bed
818fc5b32e76f6bb,freeform,/m/03ssj5,1,0.40186,0.72433,0.7323109999999999,0.999992,0,0,0,0,0,Bed
81ad10298ce57667,freeform,/m/03ssj5,1,0.31056,0.741827,0.46965500000000004,0.8478030000000001,1,0,0,0,0,Bed
81ad10298ce57667,freeform,/m/03ssj5,1,0.46371899999999994,0.9954209999999999,0.49373100000000003,0.9929629999999999,0,0,0,0,0,Bed
81fbd892908aa293,freeform,/m/03ssj5,1,0.08865,0.753797,0.44127799999999995,1.0,0,0,0,0,0,Bed
82ebc6a99f41f24c,freeform,/m/03ssj5,1,0.138691,0.7673479999999999,0.47888800000000004,0.8711639999999999,0,0,0,0,0,Bed
846605cee9c7fc36,freeform,/m/03ssj5,1,0.25557199999999997,1.0,0.0,0.9999969999999999,0,1,1,0,0,Bed
84d266d83e8a7971,freeform,/m/03ssj5,1,2.5e-05,0.703721,0.6360279999999999,0.997195,0,1,0,0,0,Bed
85ccc9bbdf4d6985,freeform,/m/03ssj5,1,0.41706800000000005,1.0,0.528022,0.99898,0,1,0,0,0,Bed
87890bb19846608c,freeform,/m/03ssj5,1,0.0,0.999972,0.019218,0.999551,0,1,0,0,0,Bed
89a0a125fca730ea,freeform,/m/03ssj5,1,0.00023500000000000002,1.0,0.048268,1.0,0,1,0,0,0,Bed
89e75fd16c6ac06b,freeform,/m/03ssj5,1,0.0,0.998534,0.481955,0.896547,0,1,0,0,0,Bed
8a2edaa67e4b5c89,freeform,/m/03ssj5,1,0.0,1.0,0.0,0.999994,0,0,0,0,0,Bed
8acea7798e197cdc,freeform,/m/03ssj5,1,0.0,0.999167,0.0,0.504545,0,1,0,0,0,Bed
8adcb6384d9c12db,freeform,/m/03ssj5,1,0.0,0.9429799999999999,0.135257,0.9990889999999999,0,1,0,0,0,Bed
8b1623668090318a,freeform,/m/03ssj5,1,0.00013700000000000002,0.638933,0.40018899999999996,0.999819,0,0,0,0,0,Bed
8d0d302ebc544825,freeform,/m/03ssj5,1,0.0,0.8499030000000001,0.18004,0.503514,0,0,0,0,0,Bed
8d8caf1ffea4a573,freeform,/m/03ssj5,1,0.0,0.999375,0.002053,0.999167,1,1,0,0,0,Bed
8dbed7ca2b12c9c2,freeform,/m/03ssj5,1,0.000145,0.949944,0.512263,0.9999819999999999,0,1,0,0,0,Bed
8e17faa3f85529fe,freeform,/m/03ssj5,1,7.000000000000001e-06,0.999999,0.212126,1.0,0,1,0,0,0,Bed
8e812f8343834bd9,freeform,/m/03ssj5,1,1.6e-05,0.490986,0.684403,0.99998,0,1,0,0,0,Bed
8e812f8343834bd9,freeform,/m/03ssj5,1,0.039689,0.705438,0.323729,0.885122,1,0,0,0,0,Bed
8f188996285029ab,freeform,/m/03ssj5,1,8.1e-05,1.0,0.113223,0.999009,0,1,0,0,0,Bed
904a60c393aeb940,freeform,/m/03ssj5,1,0.0,0.53932,0.42062,0.999967,0,1,0,0,0,Bed
907f05d19c32cbd5,freeform,/m/03ssj5,1,0.458571,0.764989,0.032523,0.35176999999999997,0,0,0,0,0,Bed
907f05d19c32cbd5,freeform,/m/03ssj5,1,0.718175,0.999375,0.16512000000000002,0.349785,1,1,0,0,0,Bed
910d96da20fdbf86,freeform,/m/03ssj5,1,0.44283199999999995,0.9319370000000001,0.26165,0.9871,0,0,0,0,0,Bed
922e625fae98b3b9,freeform,/m/03ssj5,1,0.0,0.531849,0.143557,0.9985229999999999,1,1,0,0,0,Bed
922e625fae98b3b9,freeform,/m/03ssj5,1,0.5648850000000001,0.999375,0.000122,0.999167,0,1,0,0,0,Bed
929507e916e441d4,freeform,/m/03ssj5,1,0.20528400000000002,1.0,0.444647,0.99972,0,0,0,0,0,Bed
93058604db665cbe,freeform,/m/03ssj5,1,0.0,0.99961,0.001183,0.998817,0,0,0,0,0,Bed
931d4fe2a4abe2aa,freeform,/m/03ssj5,1,0.0,0.363585,0.32361599999999996,1.0,0,0,0,0,0,Bed
931d4fe2a4abe2aa,freeform,/m/03ssj5,1,0.6259319999999999,1.0,0.32872399999999996,0.9999370000000001,0,1,0,0,0,Bed
9340bebf1be0d485,freeform,/m/03ssj5,1,5e-06,0.557145,0.258413,1.0,0,1,0,0,0,Bed
9340bebf1be0d485,freeform,/m/03ssj5,1,0.45529,1.0,0.190531,1.0,0,0,0,0,0,Bed
94778d10168b17b0,freeform,/m/03ssj5,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Bed
94fd01ce512e4b91,freeform,/m/03ssj5,1,0.000743,0.939285,0.000122,0.999167,0,1,0,0,0,Bed
9542c109fb24d650,freeform,/m/03ssj5,1,0.12303399999999999,0.8341290000000001,0.255291,0.979849,0,0,0,0,0,Bed
95c44fe1ad892507,freeform,/m/03ssj5,1,0.264022,0.741626,0.257743,0.741043,0,0,0,0,0,Bed
95c44fe1ad892507,freeform,/m/03ssj5,1,0.395461,0.9999979999999999,0.281523,0.999975,0,0,0,0,0,Bed
95e0161a3edeec17,freeform,/m/03ssj5,1,0.0,1.0,0.0,0.9999950000000001,0,0,0,0,0,Bed
961088f3eeacb4d6,freeform,/m/03ssj5,1,0.16893699999999998,0.551262,0.407981,0.969026,0,0,0,0,0,Bed
96116d2b916ade74,freeform,/m/03ssj5,1,0.001498,0.999375,0.171934,0.999058,0,1,0,0,0,Bed
9781d2332f017535,freeform,/m/03ssj5,1,0.0,0.724693,0.404715,0.994453,0,1,0,0,0,Bed
9781d2332f017535,freeform,/m/03ssj5,1,0.112069,0.657185,0.304201,0.722791,0,0,0,0,0,Bed
97aa33f97c46c991,freeform,/m/03ssj5,1,0.0,0.991566,0.526755,0.999167,1,1,0,0,0,Bed
9874930b8d717184,freeform,/m/03ssj5,1,0.0001,1.0,0.157175,1.0,0,0,0,0,0,Bed
9920da44a9bd2a8e,freeform,/m/03ssj5,1,0.0,1.0,0.0,0.999942,0,1,0,0,0,Bed
9b2657d9aa440c48,freeform,/m/03ssj5,1,8e-06,0.9999950000000001,0.0,1.0,0,1,0,0,0,Bed
9d7026fe5c7ad934,freeform,/m/03ssj5,1,5.1e-05,0.863547,0.6452180000000001,0.999935,0,1,0,0,0,Bed
9d8277e68c7a742c,freeform,/m/03ssj5,1,0.022914,1.0,0.34523200000000004,0.909008,0,0,0,0,0,Bed
9ee4d07829846ff3,freeform,/m/03ssj5,1,0.0,0.452546,0.452589,1.0,0,1,0,0,0,Bed
9ee4d07829846ff3,freeform,/m/03ssj5,1,0.296508,0.999934,0.525418,1.0,0,1,0,0,0,Bed
9eefa12b83bb2e3b,freeform,/m/03ssj5,1,0.0,0.495673,0.48890900000000004,0.998828,1,1,0,0,0,Bed
9eefa12b83bb2e3b,freeform,/m/03ssj5,1,0.107744,0.8984110000000001,0.6053470000000001,1.0,0,1,0,0,0,Bed
9fb8df8357fb99cc,freeform,/m/03ssj5,1,0.0,0.9980040000000001,0.284587,1.0,0,1,0,0,0,Bed
a14c7500687a99e5,freeform,/m/03ssj5,1,0.0,0.591816,0.489537,0.998333,0,0,0,0,0,Bed
a14c7500687a99e5,freeform,/m/03ssj5,1,0.215135,0.763677,0.444021,0.8583709999999999,1,0,0,0,0,Bed
a14c7500687a99e5,freeform,/m/03ssj5,1,0.385818,0.834305,0.407922,0.6920029999999999,1,0,0,0,0,Bed
a1883a60499e7dff,freeform,/m/03ssj5,1,0.18171099999999998,0.794181,0.22590900000000003,0.653335,1,0,0,0,0,Bed
a1883a60499e7dff,freeform,/m/03ssj5,1,0.38760500000000003,0.9981200000000001,0.34319,0.99736,0,1,0,0,0,Bed
a1883a60499e7dff,freeform,/m/03ssj5,1,0.7225090000000001,0.999375,0.178128,0.443097,1,1,0,0,0,Bed
a1e8ff6e0a10fb3b,freeform,/m/03ssj5,1,0.031807,0.79593,0.277337,0.9998969999999999,0,0,0,0,0,Bed
a4067183b385f68d,freeform,/m/03ssj5,1,0.0,0.8654229999999999,0.6622859999999999,1.0,0,1,0,0,0,Bed
a4aded165d00ba4e,freeform,/m/03ssj5,1,0.00021,1.0,0.0,0.9998389999999999,0,1,0,0,0,Bed
a5646c17b40365af,freeform,/m/03ssj5,1,0.051347000000000004,0.94342,0.212695,1.0,0,0,0,0,0,Bed
a6030e582c773349,freeform,/m/03ssj5,1,0.000396,0.999375,0.40042300000000003,0.999167,1,1,0,0,0,Bed
a674d0f7b51e637c,freeform,/m/03ssj5,1,0.001533,1.0,0.00010800000000000001,0.8788819999999999,0,1,0,0,0,Bed
a77ff1d9a6097834,freeform,/m/03ssj5,1,0.05165,0.956309,0.07825700000000001,0.990966,0,0,0,0,0,Bed
a95dac354cf99c9a,freeform,/m/03ssj5,1,0.0,0.748581,0.073335,0.9325600000000001,0,1,0,0,0,Bed
aae32dfdef951401,freeform,/m/03ssj5,1,0.0,0.8612559999999999,0.09709,0.99975,0,0,0,0,0,Bed
acc2a7d6c1e06139,freeform,/m/03ssj5,1,3e-06,1.0,0.145802,1.0,0,0,1,0,0,Bed
ad084d0d60d1d97d,freeform,/m/03ssj5,1,0.000131,0.74178,0.0,0.999956,0,0,0,0,0,Bed
aea3c1b0b9154d33,freeform,/m/03ssj5,1,0.000915,1.0,0.187893,0.999948,0,0,0,0,0,Bed
af951685c7c5278f,freeform,/m/03ssj5,1,0.0,0.5104270000000001,0.302657,0.919169,1,1,0,0,0,Bed
af951685c7c5278f,freeform,/m/03ssj5,1,0.07968099999999999,0.9928870000000001,0.325027,0.9999979999999999,0,0,0,0,0,Bed
afb9512f8d0cda99,freeform,/m/03ssj5,1,0.0,0.999375,0.206425,0.999167,0,1,0,0,0,Bed
b10532ff45971fff,freeform,/m/03ssj5,1,0.081745,0.996036,0.338359,0.948264,0,0,0,0,0,Bed
b2726ee70fb626fc,freeform,/m/03ssj5,1,0.026794,0.62333,0.415154,0.998828,1,0,0,0,0,Bed
b2726ee70fb626fc,freeform,/m/03ssj5,1,0.49644099999999997,1.0,0.562996,0.9997280000000001,0,1,0,0,0,Bed
b27d49e01147e6d0,freeform,/m/03ssj5,1,0.12445099999999999,0.575674,0.22915100000000002,0.871017,0,0,0,0,0,Bed
b27d49e01147e6d0,freeform,/m/03ssj5,1,0.362507,1.0,0.207384,1.0,0,0,0,0,0,Bed
b2e3010a3b2180c7,freeform,/m/03ssj5,1,0.000615,0.586029,0.19758199999999998,0.8481540000000001,1,1,0,0,0,Bed
b2e3010a3b2180c7,freeform,/m/03ssj5,1,0.395419,1.0,0.19636199999999998,0.997974,0,1,0,0,0,Bed
b2e7dbc8a29e8bfd,freeform,/m/03ssj5,1,0.000307,0.924951,0.083494,0.999814,0,1,0,0,0,Bed
b6798d4660eb5072,freeform,/m/03ssj5,1,2.8999999999999997e-05,0.508368,0.671529,1.0,0,1,0,0,0,Bed
b6db7559515927ef,freeform,/m/03ssj5,1,0.332024,0.999635,0.333366,0.974144,0,0,0,0,0,Bed
b8a1ea87d111404d,freeform,/m/03ssj5,1,0.023864,1.0,0.087121,0.9568180000000001,0,0,0,0,0,Bed
b8cad68ffc7dfd66,freeform,/m/03ssj5,1,0.155356,0.751451,0.484145,1.0,0,1,0,0,0,Bed
b92d1fe82584c280,freeform,/m/03ssj5,1,0.379634,1.0,0.45693100000000003,0.9127559999999999,0,1,0,0,0,Bed
b9e8bb9b4143a416,freeform,/m/03ssj5,1,1.4999999999999999e-05,0.707124,0.436903,1.0,0,0,0,0,0,Bed
b9f1ec110c5b165e,freeform,/m/03ssj5,1,0.0,0.203351,0.466819,0.998768,0,1,0,0,0,Bed
b9f1ec110c5b165e,freeform,/m/03ssj5,1,0.159124,0.542995,0.43936099999999995,1.0,0,0,1,0,0,Bed
b9f1ec110c5b165e,freeform,/m/03ssj5,1,0.692627,0.999375,0.447405,0.999066,0,1,0,0,0,Bed
ba0af86bb255c43e,freeform,/m/03ssj5,1,0.5143,0.9992840000000001,0.10764800000000001,0.999167,0,1,0,0,0,Bed
bbf07c3a2d81a800,freeform,/m/03ssj5,1,0.0,0.54082,0.552325,1.0,0,1,0,0,0,Bed
bdedc9f1b3d047ac,freeform,/m/03ssj5,1,0.45741400000000004,0.9991680000000001,0.202803,0.669225,1,1,0,0,0,Bed
bf5a51111dc499b7,freeform,/m/03ssj5,1,0.039613,0.459663,0.609205,0.999976,0,0,0,0,0,Bed
bf5a51111dc499b7,freeform,/m/03ssj5,1,0.560404,1.0,0.575087,1.0,0,1,0,0,0,Bed
bf61037af705a93d,freeform,/m/03ssj5,1,0.09123200000000001,0.9134899999999999,0.12676700000000002,0.9559850000000001,0,0,0,0,0,Bed
c00205af50959af3,freeform,/m/03ssj5,1,0.092435,0.8408389999999999,0.46671899999999994,0.919959,0,0,0,0,0,Bed
c4a1b431011b2177,freeform,/m/03ssj5,1,0.313114,0.9991129999999999,0.20953899999999998,1.0,0,1,0,0,0,Bed
c5897f24ce468851,freeform,/m/03ssj5,1,0.0,0.35041700000000003,0.764537,0.998077,0,1,0,0,0,Bed
c76254990e561d12,freeform,/m/03ssj5,1,0.012125,0.999993,0.181574,0.9999020000000001,0,0,0,0,0,Bed
c7ed2bf7831d135e,freeform,/m/03ssj5,1,0.278304,0.998381,0.120825,0.999375,0,1,0,0,0,Bed
c85d1c1314d67b2d,freeform,/m/03ssj5,1,0.0,0.807496,0.6791149999999999,0.9997010000000001,0,1,0,0,0,Bed
c86ad0838460094b,freeform,/m/03ssj5,1,0.287152,0.8258190000000001,0.35025,0.90775,1,1,0,0,0,Bed
c8c25adb2915d95d,freeform,/m/03ssj5,1,0.0,0.8291350000000001,0.185579,1.0,0,0,0,0,0,Bed
c8c25adb2915d95d,freeform,/m/03ssj5,1,0.306136,0.873384,0.127387,0.648058,1,0,0,0,0,Bed
c9e4bc5061b59a48,freeform,/m/03ssj5,1,0.035166,0.777716,0.229122,0.895217,0,0,0,0,0,Bed
ca244ecf10588b30,freeform,/m/03ssj5,1,0.050727999999999995,0.752268,0.330556,1.0,0,0,0,0,0,Bed
cbc6b2d540711845,freeform,/m/03ssj5,1,0.113302,0.893259,0.507374,0.9697680000000001,0,0,0,0,0,Bed
ce31f6d86b75fcc4,freeform,/m/03ssj5,1,2.1e-05,0.607577,0.0,0.999819,0,1,0,0,0,Bed
ce31f6d86b75fcc4,freeform,/m/03ssj5,1,0.9022040000000001,0.999883,0.0005099999999999999,0.8106909999999999,0,1,0,0,0,Bed
ceeeafe323131c97,freeform,/m/03ssj5,1,0.0,1.0,0.203102,1.0,0,0,0,0,0,Bed
d07d40b646c3923f,freeform,/m/03ssj5,1,0.21100300000000002,0.63436,0.114353,0.6477189999999999,0,0,0,0,0,Bed
d07d40b646c3923f,freeform,/m/03ssj5,1,0.361151,0.999375,0.036667,0.999064,0,1,0,0,0,Bed
d1e0e207600c1b10,freeform,/m/03ssj5,1,0.000236,0.374699,0.503336,0.8620120000000001,1,1,0,0,0,Bed
d1e0e207600c1b10,freeform,/m/03ssj5,1,0.145314,0.6391180000000001,0.669888,1.0,1,1,0,0,0,Bed
d4e33ea529cdbc81,freeform,/m/03ssj5,1,0.481329,0.993809,0.522319,0.999167,1,1,0,0,0,Bed
d641598ba41f7494,freeform,/m/03ssj5,1,0.482137,0.999657,0.10425799999999999,0.7765920000000001,1,1,0,0,0,Bed
d9063e7639a8ef0e,freeform,/m/03ssj5,1,0.227805,0.999375,0.376513,0.9988889999999999,0,1,0,0,0,Bed
d9255d98643e445b,freeform,/m/03ssj5,1,0.00137,0.47796400000000006,0.428937,0.9991110000000001,1,1,0,0,0,Bed
d94601853bfc1466,freeform,/m/03ssj5,1,0.000343,0.873084,0.534334,0.9997959999999999,0,1,0,0,0,Bed
d94601853bfc1466,freeform,/m/03ssj5,1,0.31751,0.934898,0.397395,0.921559,0,0,0,0,0,Bed
da3c002d7120bed2,freeform,/m/03ssj5,1,0.16350599999999998,0.779529,0.6753060000000001,0.999658,0,0,0,0,0,Bed
da3c002d7120bed2,freeform,/m/03ssj5,1,0.7621439999999999,0.998698,0.862408,0.9978610000000001,0,1,0,0,0,Bed
daa390c5ca0677be,freeform,/m/03ssj5,1,0.01722,0.745115,0.39913200000000004,0.9996430000000001,0,0,0,0,0,Bed
dabac3bf2e8b1e78,freeform,/m/03ssj5,1,0.0,0.999527,0.445499,1.0,0,0,0,0,0,Bed
dbf8d78279c95272,freeform,/m/03ssj5,1,0.0,0.999375,0.001614,0.9989979999999999,0,1,0,0,0,Bed
ddeac0649e19f704,freeform,/m/03ssj5,1,0.0,0.998366,0.0,0.998366,0,1,0,0,0,Bed
de6ab5a534421d8d,freeform,/m/03ssj5,1,0.294779,0.84465,0.548219,0.96999,0,0,0,0,0,Bed
de9836fd486c8c9c,freeform,/m/03ssj5,1,0.0,1.0,0.0,1.0,1,1,0,0,0,Bed
dedc87ec320a7763,freeform,/m/03ssj5,1,0.0,0.5083810000000001,0.5978859999999999,1.0,0,1,0,0,0,Bed
dedc87ec320a7763,freeform,/m/03ssj5,1,0.5392359999999999,0.999791,0.6035520000000001,1.0,0,1,0,0,0,Bed
df6592a96fc10e86,freeform,/m/03ssj5,1,0.000125,0.921215,0.35029099999999996,0.999875,0,1,0,0,0,Bed
dfea338b0f15834d,freeform,/m/03ssj5,1,0.0,1.0,0.188496,1.0,0,0,0,0,0,Bed
e18fd691284d2afb,freeform,/m/03ssj5,1,0.006024,0.2614,0.393748,0.9964620000000001,1,0,0,0,0,Bed
e192de639649a504,freeform,/m/03ssj5,1,0.069827,0.9687610000000001,0.10724700000000001,0.908437,0,0,0,0,0,Bed
e22c07335dd3a4f8,freeform,/m/03ssj5,1,0.312395,0.999375,0.0,0.9990620000000001,0,1,0,0,0,Bed
e28b078cbbdc1139,freeform,/m/03ssj5,1,0.49678100000000003,0.8287700000000001,0.5193760000000001,0.9048579999999999,0,0,0,0,0,Bed
e487825367d53f7f,freeform,/m/03ssj5,1,0.44446,0.99892,0.526358,0.998292,0,1,0,0,0,Bed
e4a5ba32f73f6108,freeform,/m/03ssj5,1,0.0,0.9990620000000001,0.055637,0.999375,0,1,0,0,0,Bed
e6e594c3a0a5f553,freeform,/m/03ssj5,1,0.169758,0.449668,0.540937,0.848864,0,0,0,0,0,Bed
e6e594c3a0a5f553,freeform,/m/03ssj5,1,0.561947,0.707723,0.507436,0.8505,0,0,0,0,0,Bed
e97c97c39ade3031,freeform,/m/03ssj5,1,0.100462,0.539964,0.481212,0.9997729999999999,1,0,0,0,0,Bed
ea7da8379db13f29,freeform,/m/03ssj5,1,0.000356,0.9984430000000001,0.0,0.999044,1,1,0,0,0,Bed
eb4f027e524f2997,freeform,/m/03ssj5,1,0.057375,0.877533,0.154885,0.898209,0,0,0,0,0,Bed
ee1773c77937005b,freeform,/m/03ssj5,1,8e-05,1.0,0.266472,0.931111,0,0,0,0,0,Bed
eee78768f2329454,freeform,/m/03ssj5,1,0.0,0.9485450000000001,0.35976199999999997,1.0,1,1,0,0,0,Bed
eef263b4922c1dae,freeform,/m/03ssj5,1,0.0,0.9975350000000001,0.7201,0.9965870000000001,0,1,0,0,0,Bed
eef263b4922c1dae,freeform,/m/03ssj5,1,0.000125,0.25077699999999997,0.442518,0.758992,1,1,0,0,0,Bed
eef263b4922c1dae,freeform,/m/03ssj5,1,0.22525799999999999,0.48732200000000003,0.437634,0.6515810000000001,0,0,0,0,0,Bed
eef263b4922c1dae,freeform,/m/03ssj5,1,0.386052,0.604052,0.44322700000000004,0.59285,1,0,0,0,0,Bed
eef263b4922c1dae,freeform,/m/03ssj5,1,0.503556,0.9981129999999999,0.5215350000000001,0.875317,0,1,0,0,0,Bed
eef263b4922c1dae,freeform,/m/03ssj5,1,0.72001,0.958882,0.483779,0.6515810000000001,0,0,0,0,0,Bed
eef263b4922c1dae,freeform,/m/03ssj5,1,0.805818,0.9557899999999999,0.466999,0.545307,0,0,0,0,0,Bed
f042648ecd3d339c,freeform,/m/03ssj5,1,0.040362999999999996,0.948675,0.066058,0.9245610000000001,0,0,0,0,0,Bed
f3ac92fe889c8767,freeform,/m/03ssj5,1,0.27165900000000004,0.9981479999999999,0.727513,0.9974620000000001,0,1,0,0,0,Bed
f3b2bedd8113f74a,freeform,/m/03ssj5,1,0.222323,0.789111,0.445671,0.999948,1,0,0,0,0,Bed
f43c4a7b26add962,freeform,/m/03ssj5,1,0.126719,1.0,0.417282,1.0,0,0,0,0,0,Bed
f5a4ab6701b03996,freeform,/m/03ssj5,1,0.0,0.999714,0.045701,1.0,0,1,0,0,0,Bed
f6f6a4aa37662a8e,freeform,/m/03ssj5,1,0.008487,0.990591,0.038848,0.9872770000000001,0,1,0,0,0,Bed
f763db801dff6430,freeform,/m/03ssj5,1,0.0,0.9999979999999999,0.198553,0.834306,0,0,0,0,0,Bed
f763db801dff6430,freeform,/m/03ssj5,1,0.0005,0.8204879999999999,0.48093199999999997,0.9990620000000001,1,0,0,0,0,Bed
f8970f46179f238f,freeform,/m/03ssj5,1,0.0,0.791251,0.626028,1.0,1,1,0,0,0,Bed
f8970f46179f238f,freeform,/m/03ssj5,1,0.070379,0.99646,0.45719899999999997,1.0,1,0,0,0,0,Bed
fb1ed00ecadbf6ea,freeform,/m/03ssj5,1,0.0,0.442479,0.327934,0.995078,0,0,0,0,0,Bed
fdd6663c53007255,freeform,/m/03ssj5,1,0.0,0.6641739999999999,0.083663,0.999167,0,1,0,0,0,Bed
fdd6663c53007255,freeform,/m/03ssj5,1,0.49163,0.999375,0.08538,0.999167,1,1,0,0,0,Bed
0056ffa38a8489b6,freeform,/m/034c16,1,0.602744,0.686493,0.453164,0.5975,0,0,0,0,0,Pillow
0056ffa38a8489b6,freeform,/m/034c16,1,0.6739689999999999,0.781166,0.45490699999999995,0.585539,0,0,0,0,0,Pillow
0056ffa38a8489b6,freeform,/m/034c16,1,0.940724,1.0,0.681229,0.827076,0,1,0,0,0,Pillow
0242f674762a8b4e,freeform,/m/034c16,1,0.554899,0.964145,0.606537,0.931143,0,0,0,0,0,Pillow
082b50254afc81a3,freeform,/m/034c16,1,0.0,0.604735,0.0,0.800505,0,0,0,0,0,Pillow
0a12bdc73183b4e4,freeform,/m/034c16,1,6e-06,0.5534560000000001,0.008324,0.731941,1,1,0,0,0,Pillow
0a12bdc73183b4e4,freeform,/m/034c16,1,0.282425,0.91559,0.14999300000000002,0.8345879999999999,0,0,0,0,0,Pillow
0b9227949393d07f,freeform,/m/034c16,1,0.112201,0.35077600000000003,0.201516,0.39053899999999997,0,0,0,0,0,Pillow
0b9227949393d07f,freeform,/m/034c16,1,0.486012,0.804411,0.366897,0.571088,1,0,0,0,0,Pillow
0d26ce58a73577ec,freeform,/m/034c16,1,0.0264,1.0,0.0,0.282443,0,0,1,0,0,Pillow
0db98063ea0e1d30,freeform,/m/034c16,1,0.2952,0.489997,0.097351,0.331944,0,0,0,0,0,Pillow
0db98063ea0e1d30,freeform,/m/034c16,1,0.49006099999999997,0.6992,0.11009200000000001,0.33787399999999995,0,0,0,0,0,Pillow
0db98063ea0e1d30,freeform,/m/034c16,1,0.746745,0.983606,0.095747,0.366415,0,0,0,0,0,Pillow
0e24fcbf5258e639,freeform,/m/034c16,1,0.258103,0.696488,0.28512,0.720019,0,0,0,0,0,Pillow
0e24fcbf5258e639,freeform,/m/034c16,1,0.26245999999999997,0.739193,0.118656,0.34089899999999995,1,0,0,0,0,Pillow
0e24fcbf5258e639,freeform,/m/034c16,1,0.672956,0.905658,0.22846999999999998,0.720019,0,0,0,0,0,Pillow
0f6884fe4916c322,freeform,/m/034c16,1,0.050019,0.994008,0.043802999999999995,0.984692,0,0,1,0,0,Pillow
100592e9e99ebc8e,freeform,/m/034c16,1,0.19247999999999998,0.48296400000000006,0.062678,0.28052699999999997,1,0,0,0,0,Pillow
100592e9e99ebc8e,freeform,/m/034c16,1,0.311794,0.653857,0.076539,0.385719,0,0,1,0,0,Pillow
11e349eddb991989,freeform,/m/034c16,1,0.000737,0.111726,0.551679,0.789121,0,0,0,0,0,Pillow
11e349eddb991989,freeform,/m/034c16,1,0.13174,0.259104,0.497094,0.669945,0,0,0,0,0,Pillow
11e349eddb991989,freeform,/m/034c16,1,0.258679,0.375269,0.46798999999999996,0.601362,0,0,0,0,0,Pillow
12ac3d31f1bdbdec,freeform,/m/034c16,1,0.656245,0.842463,0.599869,0.653004,1,0,0,0,0,Pillow
17c4b83031f8492c,freeform,/m/034c16,1,0.0,1.0,0.17033299999999998,0.6829689999999999,0,0,1,0,0,Pillow
198b458e8a8d72e5,freeform,/m/034c16,1,0.009631,0.9966659999999999,0.028522000000000002,0.936845,0,0,1,0,0,Pillow
1ab03e024f48c23d,freeform,/m/034c16,1,0.066206,0.384276,0.39434600000000003,0.558837,0,0,0,0,0,Pillow
1ab03e024f48c23d,freeform,/m/034c16,1,0.47027299999999994,0.6740729999999999,0.358088,0.496932,0,0,0,0,0,Pillow
1ac1c7932c20fbaa,freeform,/m/034c16,1,0.027232999999999997,0.807404,0.126253,0.688429,0,0,1,0,0,Pillow
1b41682c9e02056a,freeform,/m/034c16,1,0.7239720000000001,1.0,0.407683,0.8232010000000001,0,1,0,0,0,Pillow
1b4d28965f042822,freeform,/m/034c16,1,0.039205000000000004,0.937891,0.04162,0.964068,0,0,0,1,0,Pillow
1c0ab722b24437d2,freeform,/m/034c16,1,0.410655,0.531931,0.377107,0.486512,0,0,0,0,0,Pillow
1c0ab722b24437d2,freeform,/m/034c16,1,0.458566,0.555138,0.355026,0.47446800000000006,1,0,0,0,0,Pillow
1c0ab722b24437d2,freeform,/m/034c16,1,0.686145,0.892763,0.462423,0.641084,0,0,0,0,0,Pillow
1c0ab722b24437d2,freeform,/m/034c16,1,0.747532,0.9294459999999999,0.422274,0.6119760000000001,1,0,0,0,0,Pillow
1cf801b26ca74e8e,freeform,/m/034c16,1,0.207441,0.8247530000000001,0.10062,0.888231,0,0,0,0,0,Pillow
1d497ff1c6a29c5a,freeform,/m/034c16,1,0.0,1.0,0.074283,0.675682,0,0,0,0,0,Pillow
1f5221094e2ee034,freeform,/m/034c16,1,1e-06,1.0,9.4e-05,1.0,0,0,0,0,0,Pillow
1f6d040583d081ec,freeform,/m/034c16,1,0.12232699999999999,0.387739,0.36053,0.559092,1,0,0,0,0,Pillow
1f6d040583d081ec,freeform,/m/034c16,1,0.19841199999999998,0.35353,0.401307,0.573275,0,0,0,0,0,Pillow
1f6d040583d081ec,freeform,/m/034c16,1,0.53165,0.6791010000000001,0.378259,0.43942299999999995,1,0,0,0,0,Pillow
1f6d040583d081ec,freeform,/m/034c16,1,0.53283,0.690897,0.327732,0.407512,0,0,0,0,0,Pillow
1f6d040583d081ec,freeform,/m/034c16,1,0.6071449999999999,0.677922,0.349007,0.467789,0,0,0,0,0,Pillow
21a0e60b5868e5cd,freeform,/m/034c16,1,0.0,1.0,1e-05,0.999662,0,0,1,0,0,Pillow
24c68ec532b19ef2,freeform,/m/034c16,1,0.373521,0.9004459999999999,0.44543900000000003,0.649918,0,0,1,0,0,Pillow
2635b7c9951e1aec,freeform,/m/034c16,1,4e-06,0.19494,0.10679200000000001,0.376144,0,1,0,0,0,Pillow
263855bc9c5449cd,freeform,/m/034c16,1,0.153103,0.507174,0.45349799999999996,0.545836,0,0,0,0,0,Pillow
263855bc9c5449cd,freeform,/m/034c16,1,0.442853,0.7256819999999999,0.41813,0.48671099999999995,0,0,0,0,0,Pillow
